time,p_mid,p_ref,side,depth,event,redrawn,q_bid3,q_bid2,q_bid1,q_ask1,q_ask2,q_ask3
0.2370247368379778,100.005,100.005,ask,3,limit,False,17,8,7,3,16,11
0.384159209597237,100.005,100.005,bid,1,limit,False,17,8,8,3,16,11
0.6193153179841893,100.005,100.005,ask,3,cancel,False,17,8,8,3,16,10
0.6685292783068799,100.005,100.005,ask,2,limit,False,17,8,8,3,17,10
1.9010250000110218,100.005,100.005,bid,2,limit,False,17,9,8,3,17,10
2.0050967212991693,100.005,100.005,ask,3,limit,False,17,9,8,3,17,11
2.044345603075303,100.005,100.005,bid,2,cancel,False,17,8,8,3,17,11
2.360369909884701,100.005,100.005,bid,1,limit,False,17,8,9,3,17,11
2.447991418074091,100.005,100.005,ask,2,cancel,False,17,8,9,3,16,11
2.5836492502415385,100.005,100.005,ask,2,limit,False,17,8,9,3,17,11
2.717569127168043,100.005,100.005,bid,1,limit,False,17,8,10,3,17,11
2.9042803210754053,100.005,100.005,ask,3,limit,False,17,8,10,3,17,12
2.9739096410771997,100.005,100.005,bid,2,limit,False,17,9,10,3,17,12
3.0763635909030524,100.005,100.005,ask,1,limit,False,17,9,10,4,17,12
3.5275777546367157,100.005,100.005,bid,1,limit,False,17,9,11,4,17,12
3.744866311162139,100.005,100.005,bid,1,limit,False,17,9,12,4,17,12
3.8526541694908287,100.005,100.005,ask,3,limit,False,17,9,12,4,17,13
3.9414558327759854,100.005,100.005,bid,3,cancel,False,16,9,12,4,17,13
3.998036402896438,100.005,100.005,ask,3,cancel,False,16,9,12,4,17,12
4.367878502445578,100.005,100.005,ask,2,limit,False,16,9,12,4,18,12
4.599637873470231,100.005,100.005,bid,3,cancel,False,15,9,12,4,18,12
4.928990715733764,100.005,100.005,ask,2,cancel,False,15,9,12,4,17,12
5.072698904560424,100.005,100.005,bid,1,limit,False,15,9,13,4,17,12
5.223567589501416,100.005,100.005,ask,3,limit,False,15,9,13,4,17,13
5.361711277677663,100.005,100.005,ask,3,cancel,False,15,9,13,4,17,12
5.761219854631953,100.005,100.005,ask,3,cancel,False,15,9,13,4,17,11
5.797014689584504,100.005,100.005,bid,1,cancel,False,15,9,12,4,17,11
5.950140493036726,100.005,100.005,bid,3,cancel,False,14,9,12,4,17,11
6.2468344030294825,100.005,100.005,bid,3,limit,False,15,9,12,4,17,11
6.4441949822680336,100.005,100.005,ask,1,market,False,15,9,12,3,17,11
6.516263254382383,100.005,100.005,ask,2,limit,False,15,9,12,3,18,11
6.581938445494735,100.005,100.005,ask,2,cancel,False,15,9,12,3,17,11
6.698552610145989,100.005,100.005,ask,3,cancel,False,15,9,12,3,17,10
6.8887111299418065,100.005,100.005,ask,1,limit,False,15,9,12,4,17,10
6.916195572084284,100.005,100.005,bid,2,limit,False,15,10,12,4,17,10
6.924666806744258,100.005,100.005,bid,1,cancel,False,15,10,11,4,17,10
6.969441072317298,100.005,100.005,bid,1,cancel,False,15,10,10,4,17,10
7.050816954405685,100.005,100.005,bid,3,cancel,False,14,10,10,4,17,10
7.108538290205255,100.005,100.005,ask,1,cancel,False,14,10,10,3,17,10
7.489291017199028,100.005,100.005,bid,1,cancel,False,14,10,9,3,17,10
7.685297207964763,100.005,100.005,ask,2,limit,False,14,10,9,3,18,10
7.995757647445983,100.005,100.005,bid,2,limit,False,14,11,9,3,18,10
8.50372565135376,100.005,100.005,bid,2,limit,False,14,12,9,3,18,10
8.744835897483625,100.005,100.005,bid,2,limit,False,14,13,9,3,18,10
9.118187419912939,100.005,100.005,ask,3,limit,False,14,13,9,3,18,11
9.119028409150879,100.005,100.005,bid,2,cancel,False,14,12,9,3,18,11
9.279330075295645,100.005,100.005,ask,3,cancel,False,14,12,9,3,18,10
9.930539694317515,100.005,100.005,ask,3,limit,False,14,12,9,3,18,11
9.954696592340369,100.005,100.005,ask,1,limit,False,14,12,9,4,18,11
10.158059833341431,100.005,100.005,bid,2,cancel,False,14,11,9,4,18,11
10.15988626492191,100.005,100.005,ask,1,market,False,14,11,9,3,18,11
10.17071431541594,100.005,100.005,ask,3,cancel,False,14,11,9,3,18,10
11.074293420318117,100.005,100.005,bid,2,cancel,False,14,10,9,3,18,10
11.173115980700258,100.005,100.005,bid,1,cancel,False,14,10,8,3,18,10
11.19747931066806,100.005,100.005,ask,1,cancel,False,14,10,8,2,18,10
11.615881899791129,100.005,100.005,ask,1,market,False,14,10,8,1,18,10
11.694952226457186,100.005,100.005,ask,3,cancel,False,14,10,8,1,18,9
11.746660579934632,100.005,100.005,bid,3,limit,False,15,10,8,1,18,9
12.155045844147304,100.005,100.005,ask,1,limit,False,15,10,8,2,18,9
12.253339804508824,100.005,100.005,ask,2,limit,False,15,10,8,2,19,9
12.370552564498956,100.005,100.005,ask,3,cancel,False,15,10,8,2,19,8
12.404743667696488,100.005,100.005,ask,2,limit,False,15,10,8,2,20,8
12.50650139853281,100.005,100.005,bid,1,cancel,False,15,10,7,2,20,8
12.871892833468126,100.005,100.005,ask,1,limit,False,15,10,7,3,20,8
12.921078999578986,100.005,100.005,ask,1,cancel,False,15,10,7,2,20,8
12.937295918313875,100.005,100.005,ask,3,limit,False,15,10,7,2,20,9
13.023643390471062,100.005,100.005,bid,1,limit,False,15,10,8,2,20,9
13.395690161317876,100.005,100.005,bid,1,limit,False,15,10,9,2,20,9
13.439434201393116,100.005,100.005,bid,3,cancel,False,14,10,9,2,20,9
13.502523539226354,100.005,100.005,ask,1,limit,False,14,10,9,3,20,9
14.040269572033719,100.005,100.005,bid,2,limit,False,14,11,9,3,20,9
14.124207498173348,100.005,100.005,bid,3,limit,False,15,11,9,3,20,9
14.288021987859608,100.005,100.005,ask,2,limit,False,15,11,9,3,21,9
14.584286399718613,100.005,100.005,bid,2,limit,False,15,12,9,3,21,9
14.591006095943731,100.005,100.005,bid,2,limit,False,15,13,9,3,21,9
14.852644383054074,100.005,100.005,bid,3,limit,False,16,13,9,3,21,9
15.121823662719228,100.005,100.005,ask,3,limit,False,16,13,9,3,21,10
15.414311314080386,100.005,100.005,ask,3,cancel,False,16,13,9,3,21,9
15.521347388551412,100.005,100.005,bid,3,limit,False,17,13,9,3,21,9
15.599326594782672,100.005,100.005,ask,1,limit,False,17,13,9,4,21,9
15.882646406392395,100.005,100.005,ask,1,limit,False,17,13,9,5,21,9
15.952775500705883,100.005,100.005,bid,3,limit,False,18,13,9,5,21,9
15.961438287522562,100.005,100.005,ask,2,limit,False,18,13,9,5,22,9
16.211843720887437,100.005,100.005,bid,3,limit,False,19,13,9,5,22,9
16.212454472842044,100.005,100.005,ask,1,limit,False,19,13,9,6,22,9
16.3383431706194,100.005,100.005,ask,1,limit,False,19,13,9,7,22,9
16.467565505667146,100.005,100.005,bid,1,cancel,False,19,13,8,7,22,9
16.600107604228693,100.005,100.005,bid,2,limit,False,19,14,8,7,22,9
16.629941465715607,100.005,100.005,bid,1,limit,False,19,14,9,7,22,9
16.869395610544128,100.005,100.005,bid,2,cancel,False,19,13,9,7,22,9
16.97208917752928,100.005,100.005,bid,2,cancel,False,19,12,9,7,22,9
17.367305591278026,100.005,100.005,ask,3,limit,False,19,12,9,7,22,10
17.4269558606015,100.005,100.005,ask,2,cancel,False,19,12,9,7,21,10
18.234629646300956,100.005,100.005,ask,2,limit,False,19,12,9,7,22,10
18.81648545602134,100.005,100.005,ask,2,cancel,False,19,12,9,7,21,10
18.856189655862444,100.005,100.005,ask,3,cancel,False,19,12,9,7,21,9
18.86892870055546,100.005,100.005,bid,1,market,False,19,12,8,7,21,9
